pattern_id,symbol,date,pattern_type,correctness,justification,labeler,verification_status,campaign_type,campaign_phase,sequential_validity,false_positive_reason
9126171b-a340-451c-b782-6dc5a435b089,AAPL,2023-01-01T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
c6ec076b-dec2-4c00-9a0e-8c54a11360c9,MSFT,2023-01-06T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
d2fe7b95-16ff-4544-a4ee-de8e1cce1c0a,GOOGL,2023-01-11T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
22eab607-45b6-4ce9-bdac-1f6085493c94,TSLA,2023-01-16T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
86037fda-1db6-4546-a5ff-4fc0031c971d,AAPL,2023-01-21T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
f639e18b-4c58-4bff-af4b-63197408bc70,MSFT,2023-01-26T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
60169635-a167-45dd-8954-6de691a572fe,GOOGL,2023-01-31T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
bf726490-77e9-4984-8e74-995261926a1c,TSLA,2023-02-05T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
a4c9ad75-f92c-4155-8cb0-60e703679f88,AAPL,2023-02-10T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
753dcec7-0f05-4319-ba8c-5f506a6d4606,MSFT,2023-02-15T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
12bbc978-9dee-488c-b8a0-3228e689b5de,GOOGL,2023-02-20T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),verified,ACCUMULATION,C,True,
320187c0-24c5-4c84-b9ef-39b18a426ebf,TSLA,2023-02-25T00:00:00+00:00,SPRING,True,"Valid Spring in Phase C with SC/AR prerequisites, low volume test below Creek level",Automated Dataset Generation (Story 12.2),unverified,ACCUMULATION,C,True,
